HRR,Total Hospital Beds,Total ICU Beds,Available Hospital Beds,Potentially Available Hospital Beds*,Available ICU Beds,Potentially Available ICU Beds*,Adult Population,Population 65+,Projected Infected Individuals,Projected Hospitalized Individuals,Projected Individuals Needing ICU Care,"Hospital Beds Needed, Six Months","Percentage of Available Beds Needed, Six Months","Percentage of Potentially Available Beds Needed, Six Months","Percentage of Total Beds Needed, Six Months","Hospital Beds Needed, Twelve Months","Percentage of Available Beds Needed, Twelve Months","Percentage of Potentially Available Beds Needed, Twelve Months","Percentage of Total Beds Needed, Twelve Months","Hospital Beds Needed, Eighteen Months","Percentage of Available Beds Needed, Eighteen Months","Percentage of Potentially Available Beds Needed, Eighteen Months","Percentage of Total Beds Needed, Eighteen Months","ICU Beds Needed, Six Months","Percentage of Available ICU Beds Needed, Six Months","Percentage of Potentially Available ICU Beds Needed, Six Months","Percentage of Total ICU Beds Needed, Six Months","ICU Beds Needed, Twelve Months","Percentage of Available ICU Beds Needed, Twelve Months","Percentage of Potentially Available ICU Beds Needed, Twelve Months","Percentage of Total ICU Beds Needed, Twelve Months","ICU Beds Needed, Eighteen Months","Percentage of Available ICU Beds Needed, Eighteen Months","Percentage of Potentially Available ICU Beds Needed, Eighteen Months","Percentage of Total ICU Beds Needed, Eighteen Months"
"Abilene, TX",980,127,565,772,68,98,226444,50412,45289,9563,2090,638,1.13,0.83,0.65,319,0.56,0.41,0.33,208,0.37,0.27,0.21,139,2.04,1.42,1.09,70,1.03,0.71,0.55,45,0.66,0.46,0.35
"Akron, OH",1358,186,518,938,94,140,547990,111042,109598,22933,4959,1529,2.95,1.63,1.13,764,1.47,0.81,0.56,499,0.96,0.53,0.37,331,3.52,2.36,1.78,165,1.76,1.18,0.89,108,1.15,0.77,0.58
"Alameda County, CA",2695,293,665,1680,139,216,1310189,214991,262038,53872,11400,3591,5.4,2.14,1.33,1796,2.7,1.07,0.67,1171,1.76,0.7,0.43,760,5.47,3.52,2.59,380,2.73,1.76,1.3,248,1.78,1.15,0.85
"Albany, GA",704,60,221,462,27,43,157143,30466,31429,6550,1410,437,1.98,0.95,0.62,218,0.99,0.47,0.31,142,0.64,0.31,0.2,94,3.48,2.19,1.57,47,1.74,1.09,0.78,31,1.15,0.72,0.52
"Albany, NY",4804,425,1579,3191,193,309,1477723,318695,295545,62209,13545,4147,2.63,1.3,0.86,2074,1.31,0.65,0.43,1352,0.86,0.42,0.28,903,4.68,2.92,2.12,452,2.34,1.46,1.06,294,1.52,0.95,0.69
"Albuquerque, NM",2908,380,1102,2005,161,270,1336795,279457,267359,56108,12174,3741,3.39,1.87,1.29,1870,1.7,0.93,0.64,1220,1.11,0.61,0.42,812,5.04,3.01,2.14,406,2.52,1.5,1.07,265,1.65,0.98,0.7
"Alexandria, LA",917,43,402,660,20,31,221597,44519,44319,9266,2002,618,1.54,0.94,0.67,309,0.77,0.47,0.34,201,0.5,0.3,0.22,133,6.65,4.29,3.09,67,3.35,2.16,1.56,44,2.2,1.42,1.02
"Allentown, PA",3267,334,1267,2267,143,238,960572,207376,192114,40442,8807,2696,2.13,1.19,0.83,1348,1.06,0.59,0.41,879,0.69,0.39,0.27,587,4.1,2.47,1.76,294,2.06,1.24,0.88,191,1.34,0.8,0.57
"Altoona, PA",555,61,234,394,27,44,234560,56483,46912,9986,2203,666,2.85,1.69,1.2,333,1.42,0.85,0.6,217,0.93,0.55,0.39,147,5.44,3.34,2.41,73,2.7,1.66,1.2,48,1.78,1.09,0.79
"Amarillo, TX",1236,194,678,957,79,137,332671,61267,66534,13806,2955,920,1.36,0.96,0.74,460,0.68,0.48,0.37,300,0.44,0.31,0.24,197,2.49,1.44,1.02,98,1.24,0.72,0.51,64,0.81,0.47,0.33
