,City,county,state
2,Adjuntas,Adjuntas Municipio,PR
3,Aguada,Aguada Municipio,PR
4,Aguadilla,Aguadilla Municipio,PR
7,Maricao,Maricao Municipio,PR
8,Anasco,Anasco Municipio,PR
10,Arecibo,Arecibo Municipio,PR
13,Bajadero,Arecibo Municipio,PR
14,Barceloneta,Barceloneta Municipio,PR
15,Boqueron,Cabo Rojo Municipio,PR
16,Cabo Rojo,Cabo Rojo Municipio,PR
17,Penuelas,Penuelas Municipio,PR
18,Camuy,Camuy Municipio,PR
19,Castaner,Lares Municipio,PR
21,Sabana Grande,Sabana Grande Municipio,PR
22,Ciales,Ciales Municipio,PR
23,Utuado,Utuado Municipio,PR
24,Dorado,Dorado Municipio,PR
25,Ensenada,Guanica Municipio,PR
26,Florida,Florida Municipio,PR
27,Garrochales,Arecibo Municipio,PR
28,Guanica,Guanica Municipio,PR
29,Guayanilla,Guayanilla Municipio,PR
30,Hatillo,Hatillo Municipio,PR
31,Hormigueros,Hormigueros Municipio,PR
32,Isabela,Isabela Municipio,PR
33,Jayuya,Jayuya Municipio,PR
34,Lajas,Lajas Municipio,PR
35,Lares,Lares Municipio,PR
36,Las Marias,Las Marias Municipio,PR
37,Manati,Manati Municipio,PR
38,Moca,Moca Municipio,PR
39,Rincon,Rincon Municipio,PR
40,Quebradillas,Quebradillas Municipio,PR
43,Mayaguez,Mayaguez Municipio,PR
44,San German,San German Municipio,PR
45,San Sebastian,San Sebastian Municipio,PR
46,Morovis,Morovis Municipio,PR
47,Sabana Hoyos,Arecibo Municipio,PR
48,San Antonio,Aguadilla Municipio,PR
49,Vega Alta,Vega Alta Municipio,PR
51,Vega Baja,Vega Baja Municipio,PR
52,Yauco,Yauco Municipio,PR
53,Aguas Buenas,Aguas Buenas Municipio,PR
54,Aguirre,Salinas Municipio,PR
55,Aibonito,Aibonito Municipio,PR
56,Maunabo,Maunabo Municipio,PR
57,Arroyo,Arroyo Municipio,PR
58,Mercedita,Ponce Municipio,PR
61,Naguabo,Naguabo Municipio,PR
62,Naranjito,Naranjito Municipio,PR
63,Orocovis,Orocovis Municipio,PR
65,Patillas,Patillas Municipio,PR
68,Caguas,Caguas Municipio,PR
70,Canovanas,Canovanas Municipio,PR
72,Ponce,Ponce Municipio,PR
76,Ceiba,Ceiba Municipio,PR
77,Cayey,Cayey Municipio,PR
79,Fajardo,Fajardo Municipio,PR
80,Cidra,Cidra Municipio,PR
81,Puerto Real,Fajardo Municipio,PR
82,Punta Santiago,Humacao Municipio,PR
85,Rio Grande,Rio Grande Municipio,PR
86,Salinas,Salinas Municipio,PR
87,San Lorenzo,San Lorenzo Municipio,PR
88,Santa Isabel,Santa Isabel Municipio,PR
89,Vieques,Vieques Municipio,PR
90,Villalba,Villalba Municipio,PR
91,Yabucoa,Yabucoa Municipio,PR
92,Coamo,Coamo Municipio,PR
93,Las Piedras,Las Piedras Municipio,PR
94,Loiza,Loiza Municipio,PR
95,Luquillo,Luquillo Municipio,PR
96,Culebra,Culebra Municipio,PR
97,Juncos,Juncos Municipio,PR
98,Gurabo,Gurabo Municipio,PR
99,Coto Laurel,Ponce Municipio,PR
100,Comerio,Comerio Municipio,PR
101,Corozal,Corozal Municipio,PR
102,Guayama,Guayama Municipio,PR
104,La Plata,Aibonito Municipio,PR
105,Humacao,Humacao Municipio,PR
107,Barranquitas,Barranquitas Municipio,PR
108,Juana Diaz,Juana Diaz Municipio,PR
