,date,county,cases,deaths,state
45880,2020-04-10,Autauga,17,1,Alabama
45881,2020-04-10,Baldwin,59,1,Alabama
45882,2020-04-10,Barbour,9,0,Alabama
45883,2020-04-10,Bibb,11,0,Alabama
45884,2020-04-10,Blount,12,0,Alabama
45885,2020-04-10,Bullock,4,0,Alabama
45886,2020-04-10,Butler,3,0,Alabama
45887,2020-04-10,Calhoun,54,0,Alabama
45888,2020-04-10,Chambers,171,8,Alabama
45889,2020-04-10,Cherokee,7,0,Alabama
45890,2020-04-10,Chilton,27,0,Alabama
45891,2020-04-10,Choctaw,7,0,Alabama
45892,2020-04-10,Clarke,13,0,Alabama
45893,2020-04-10,Clay,11,0,Alabama
45894,2020-04-10,Cleburne,12,0,Alabama
45895,2020-04-10,Coffee,14,0,Alabama
45896,2020-04-10,Colbert,8,1,Alabama
45897,2020-04-10,Conecuh,3,0,Alabama
45898,2020-04-10,Coosa,10,0,Alabama
45899,2020-04-10,Covington,10,0,Alabama
45900,2020-04-10,Crenshaw,2,0,Alabama
45901,2020-04-10,Cullman,30,1,Alabama
45902,2020-04-10,Dale,6,0,Alabama
45903,2020-04-10,Dallas,11,0,Alabama
45904,2020-04-10,DeKalb,18,0,Alabama
45905,2020-04-10,Elmore,30,0,Alabama
45906,2020-04-10,Escambia,6,0,Alabama
45907,2020-04-10,Etowah,64,5,Alabama
45908,2020-04-10,Fayette,2,0,Alabama
45909,2020-04-10,Franklin,8,0,Alabama
45910,2020-04-10,Greene,13,0,Alabama
45911,2020-04-10,Hale,7,0,Alabama
45912,2020-04-10,Henry,10,0,Alabama
45913,2020-04-10,Houston,33,1,Alabama
45914,2020-04-10,Jackson,22,2,Alabama
45915,2020-04-10,Jefferson,555,14,Alabama
45916,2020-04-10,Lamar,7,0,Alabama
45917,2020-04-10,Lauderdale,20,3,Alabama
45918,2020-04-10,Lawrence,8,0,Alabama
45919,2020-04-10,Lee,215,6,Alabama
45920,2020-04-10,Limestone,36,0,Alabama
45921,2020-04-10,Lowndes,12,0,Alabama
45922,2020-04-10,Macon,9,1,Alabama
45923,2020-04-10,Madison,177,3,Alabama
45924,2020-04-10,Marengo,15,1,Alabama
45925,2020-04-10,Marion,39,3,Alabama
45926,2020-04-10,Marshall,72,2,Alabama
45927,2020-04-10,Mobile,382,11,Alabama
45928,2020-04-10,Monroe,6,1,Alabama
45929,2020-04-10,Montgomery,92,4,Alabama
45930,2020-04-10,Morgan,36,0,Alabama
45931,2020-04-10,Perry,3,0,Alabama
45932,2020-04-10,Pickens,19,0,Alabama
45933,2020-04-10,Pike,18,0,Alabama
